,num_of_nodes,num_of_edges,ratio_node_edge,bi_edge,ratio_bi_edge,min_out_degree,max_out_degree,avg_out_degree,min_in_degree,max_in_degree,avg_in_degree,num_of_odd_out_degree,ratio_of_odd_out_degree,num_of_even_out_degree,ratio_of_even_out_degree,num_of_odd_in_degree,ratio_of_odd_in_degree,num_of_even_in_degree,ratio_of_even_in_degree,num_of_odd_degree,ratio_of_odd_degree,num_of_even_degree,ratio_of_even_degree,out_degree_less_than_3,ratio_out_degree_less_than_3,in_degree_less_than_3,ratio_in_degree_less_than_3,degree_less_than_3,ratio_degree_less_than_3,dfs_1st_back_depth,sum_of_choices_along_path,depth_avg_DFS_backjump,depth_back_to_root,depth_back_to_any,depth_one_path,min_depth_bfs,max_depth_bfs,avg_depth_bfs,min_depth_beam,max_depth_beam,avg_depth_beam,runtime_ham10,runtime_ham2,runtime_ham4,runtime_ham6,runtime_ham8,runtime_ham9,Oracle_value,Oracle_name,DT_ham10_pred,RF_ham10_pred,kNN_ham10_pred,DT_ham2_pred,RF_ham2_pred,kNN_ham2_pred,DT_ham4_pred,RF_ham4_pred,kNN_ham4_pred,DT_ham6_pred,RF_ham6_pred,kNN_ham6_pred,DT_ham8_pred,RF_ham8_pred,kNN_ham8_pred,DT_ham9_pred,RF_ham9_pred,kNN_ham9_pred
72,168.0,614.0,0.2736,610.0,0.9935,2.0,4.0,3.6548,2.0,4.0,3.6548,48.0,0.2857,120.0,0.7143,46.0,0.2738,122.0,0.7262,8.0,0.0476,160.0,0.9524,5.0,0.0298,6.0,0.0357,0.0,0.0,3.0,13.0,87.0,2.0,2.0,13.0,11.0,24.0,17.9231,11.0,24.0,17.9231,198.984,32.172,13.542,0.6659999999999999,19.66,174.85,0.6659999999999999,ham6,109.8988783783784,105.59451073427613,112.77454545454545,92.0560555555555,80.98046527219229,81.59775,39.62383529411765,26.65358038532163,44.40285714285715,54.93195652173913,42.49646752990641,53.47175000000001,47.608082352941175,47.99171959639125,45.78059999999999,62.60126315789473,65.46951941999569,52.994413793103455
73,168.0,614.0,0.2736,608.0,0.9902,2.0,4.0,3.6548,2.0,4.0,3.6548,50.0,0.2976,118.0,0.7024,50.0,0.2976,118.0,0.7024,12.0,0.0714,156.0,0.9286,4.0,0.0238,4.0,0.0238,0.0,0.0,4.0,15.0,78.0,2.0,2.0,13.0,9.0,24.0,17.2857,9.0,24.0,17.2857,199.993,77.569,7.831,9.835,3.435,11.59,3.435,ham8,109.8988783783784,100.41012010470857,113.52318181818183,92.0560555555555,80.98046527219229,81.59775,39.62383529411765,26.65358038532163,39.05278571428572,54.93195652173913,42.49646752990641,53.47175000000001,47.608082352941175,47.99171959639125,38.44667999999999,62.60126315789473,63.37900151285779,49.70089655172413
74,168.0,556.0,0.3022,498.0,0.8957,1.0,4.0,3.3095,1.0,4.0,3.3095,62.0,0.369,106.0,0.631,78.0,0.4643,90.0,0.5357,72.0,0.4286,96.0,0.5714,27.0,0.1607,19.0,0.1131,0.0,0.0,1.0,4.0,89.0,2.0,2.0,1.0,3.0,24.0,14.3824,5.0,24.0,15.0625,166.899,96.375,199.995,191.077,79.572,145.476,79.572,ham8,77.78176470588237,118.31077066544567,75.28945454545456,92.0560555555555,80.98046527219229,68.304125,139.64535483870966,67.81432169535648,43.906607142857126,54.93195652173913,58.48525655624046,47.909125,148.32484615384618,112.12989507214118,49.72387999999998,62.60126315789473,69.56597938363115,52.50720689655173
75,168.0,614.0,0.2736,608.0,0.9902,2.0,4.0,3.6548,2.0,4.0,3.6548,46.0,0.2738,122.0,0.7262,48.0,0.2857,120.0,0.7143,12.0,0.0714,156.0,0.9286,6.0,0.0357,5.0,0.0298,0.0,0.0,4.0,14.0,84.5,2.0,2.0,13.0,11.0,24.0,17.9231,11.0,24.0,17.9231,199.99400000000003,122.306,12.772,9.531,1.6130000000000002,14.498,1.6130000000000002,ham8,109.8988783783784,100.47849168665707,126.97490909090911,92.0560555555555,80.98046527219229,81.59775,39.62383529411765,26.65358038532163,42.921321428571424,54.93195652173913,42.49646752990641,53.47175000000001,47.608082352941175,47.99171959639125,43.94088,62.60126315789473,61.054075743627024,45.93134482758621
76,168.0,554.0,0.3032,496.0,0.8953,1.0,4.0,3.2976,1.0,4.0,3.2976,74.0,0.4405,94.0,0.5595,64.0,0.381,104.0,0.619,66.0,0.3929,102.0,0.6071,22.0,0.131,27.0,0.1607,0.0,0.0,1.0,4.0,67.4444,2.0,2.0,1.0,6.0,24.0,14.8889,4.0,24.0,14.6333,199.99,199.99,175.852,151.885,153.826,125.166,125.166,ham9,77.78176470588237,62.511753313353324,75.28945454545455,92.0560555555555,80.98046527219229,68.304125,139.64535483870966,107.65419476190478,43.21674999999999,54.93195652173913,53.07342812229469,47.909125,148.32484615384618,127.16532540436626,50.95455999999997,62.60126315789473,69.56597938363115,50.591379310344834
77,168.0,554.0,0.3032,494.0,0.8917,1.0,4.0,3.2976,1.0,4.0,3.2976,68.0,0.4048,100.0,0.5952,78.0,0.4643,90.0,0.5357,64.0,0.381,104.0,0.619,25.0,0.1488,20.0,0.11900000000000001,0.0,0.0,1.0,5.0,83.5769,2.0,2.0,14.0,1.0,24.0,13.4167,1.0,24.0,14.4375,199.989,199.99099999999999,199.99599999999998,199.945,199.995,199.989,199.945,ham6,77.78176470588237,115.83914838217338,75.28945454545456,92.0560555555555,80.98046527219229,68.304125,139.64535483870966,102.25216380952381,36.204607142857135,54.93195652173913,53.07342812229469,47.909125,148.32484615384618,98.16953951658563,49.72387999999998,62.60126315789473,69.56597938363115,48.20724137931035
78,168.0,552.0,0.3043,490.0,0.8877,1.0,4.0,3.2857,1.0,4.0,3.2857,76.0,0.4524,92.0,0.5476,74.0,0.4405,94.0,0.5595,64.0,0.381,104.0,0.619,22.0,0.131,23.0,0.1369,0.0,0.0,3.0,9.0,81.4615,34.0,3.0,1.0,4.0,24.0,14.6552,4.0,24.0,15.5926,180.55599999999998,199.993,199.99599999999998,199.99099999999999,172.173,198.56099999999998,172.173,ham8,77.78176470588237,101.01457542735044,75.28945454545455,92.0560555555555,80.98046527219229,68.304125,139.64535483870966,87.71178301369862,43.135749999999994,54.93195652173913,53.07342812229469,47.909125,148.32484615384618,127.16532540436626,48.980239999999974,62.60126315789473,69.56597938363115,48.058551724137935
79,168.0,552.0,0.3043,488.0,0.8841,2.0,4.0,3.2857,1.0,4.0,3.2857,74.0,0.4405,94.0,0.5595,70.0,0.4167,98.0,0.5833,78.0,0.4643,90.0,0.5357,23.0,0.1369,25.0,0.1488,0.0,0.0,3.0,10.0,81.5333,2.0,2.0,3.0,6.0,26.0,15.2667,6.0,26.0,15.3333,199.99099999999999,199.99599999999998,192.916,199.99099999999999,199.995,168.804,168.804,ham9,77.78176470588237,122.49859769674772,75.28945454545455,92.0560555555555,83.21856598719395,68.304125,139.64535483870966,98.88473592240351,43.21674999999999,91.99770386266088,76.2130645316847,47.909125,148.32484615384618,141.1256809599218,56.979839999999975,62.60126315789473,78.64933055520972,49.57027586206897
80,168.0,548.0,0.3066,478.0,0.8723,1.0,4.0,3.2619,1.0,4.0,3.2619,72.0,0.4286,96.0,0.5714,74.0,0.4405,94.0,0.5595,78.0,0.4643,90.0,0.5357,26.0,0.1548,25.0,0.1488,0.0,0.0,1.0,4.0,66.6429,2.0,2.0,12.0,4.0,24.0,14.3929,4.0,24.0,15.6667,199.993,148.833,199.99599999999998,94.215,199.995,86.245,86.245,ham9,77.78176470588237,104.92056868131867,75.28945454545455,92.0560555555555,80.98046527219229,68.304125,139.64535483870966,105.99678047619048,43.21674999999999,54.93195652173913,58.48525655624046,47.909125,148.32484615384618,170.36034506060608,56.979839999999975,62.60126315789473,69.56597938363115,49.57027586206897
81,168.0,612.0,0.2745,604.0,0.9869,2.0,4.0,3.6429,2.0,4.0,3.6429,44.0,0.2619,124.0,0.7381,48.0,0.2857,120.0,0.7143,16.0,0.0952,152.0,0.9048,8.0,0.0476,6.0,0.0357,0.0,0.0,3.0,13.0,73.6667,2.0,2.0,13.0,2.0,24.0,14.1,2.0,24.0,16.9333,180.752,4.61,2.772,66.767,20.480999999999998,15.849,2.772,ham4,109.8988783783784,99.97483831003369,127.2639090909091,92.0560555555555,80.98046527219229,63.4575,39.62383529411765,32.52276067525885,34.35442857142858,54.93195652173913,42.49646752990641,49.228375,47.608082352941175,47.99171959639125,39.69448,62.60126315789473,61.054075743627024,43.57096551724137
82,168.0,612.0,0.2745,604.0,0.9869,2.0,4.0,3.6429,2.0,4.0,3.6429,50.0,0.2976,118.0,0.7024,50.0,0.2976,118.0,0.7024,16.0,0.0952,152.0,0.9048,5.0,0.0298,5.0,0.0298,0.0,0.0,5.0,19.0,80.8571,2.0,2.0,13.0,10.0,24.0,17.25,10.0,24.0,17.375,199.993,199.99200000000002,5.916,28.237,0.904,199.99200000000002,0.904,ham8,109.8988783783784,117.64538808450652,118.83927272727273,92.0560555555555,80.98046527219229,81.597875,39.62383529411765,30.69726527858928,30.634535714285715,54.93195652173913,42.49646752990641,51.722500000000004,47.608082352941175,47.99171959639125,38.634679999999996,62.60126315789473,63.37900151285779,41.39399999999999
83,168.0,612.0,0.2745,604.0,0.9869,2.0,4.0,3.6429,2.0,4.0,3.6429,48.0,0.2857,120.0,0.7143,48.0,0.2857,120.0,0.7143,16.0,0.0952,152.0,0.9048,6.0,0.0357,6.0,0.0357,0.0,0.0,1.0,5.0,80.4,2.0,2.0,13.0,10.0,24.0,17.2,10.0,24.0,17.2,199.99200000000002,6.064,15.716,146.541,9.097999999999999,43.604,6.064,ham2,109.8988783783784,105.59451073427613,119.28463636363637,92.0560555555555,80.98046527219229,96.218875,39.62383529411765,30.69726527858928,40.36864285714285,54.93195652173913,42.49646752990641,53.125499999999995,47.608082352941175,47.99171959639125,45.28044,62.60126315789473,61.054075743627024,49.56713793103449
84,168.0,612.0,0.2745,604.0,0.9869,2.0,4.0,3.6429,1.0,4.0,3.6429,44.0,0.2619,124.0,0.7381,46.0,0.2738,122.0,0.7262,16.0,0.0952,152.0,0.9048,8.0,0.0476,7.0,0.0417,0.0,0.0,1.0,5.0,85.1429,2.0,2.0,12.0,10.0,24.0,17.5,10.0,24.0,17.5,199.99400000000003,199.993,2.9219999999999997,199.99,20.412,126.68,2.9219999999999997,ham4,109.8988783783784,105.59451073427613,126.14218181818183,92.0560555555555,80.98046527219229,96.218875,39.62383529411765,30.69726527858928,40.36857142857142,54.93195652173913,42.49646752990641,53.125499999999995,47.608082352941175,47.99171959639125,52.23944,62.60126315789473,61.054075743627024,47.26203448275861
85,168.0,612.0,0.2745,604.0,0.9869,2.0,4.0,3.6429,2.0,4.0,3.6429,46.0,0.2738,122.0,0.7262,48.0,0.2857,120.0,0.7143,16.0,0.0952,152.0,0.9048,7.0,0.0417,6.0,0.0357,0.0,0.0,11.0,43.0,80.4,2.0,2.0,13.0,4.0,24.0,16.0,4.0,24.0,16.0,199.99,103.92299999999999,5.056,21.355,9.065,50.118,5.056,ham4,109.8988783783784,113.14217308450654,105.44345454545456,92.0560555555555,80.98046527219229,60.4455,39.62383529411765,28.312103567359337,38.2715,54.93195652173913,42.49646752990641,63.49425,47.608082352941175,47.99171959639125,41.30864,62.60126315789473,69.05867074362702,52.79572413793103
86,192.0,712.0,0.2697,712.0,1.0,2.0,4.0,3.7083,2.0,4.0,3.7083,48.0,0.25,144.0,0.75,48.0,0.25,144.0,0.75,0.0,0.0,192.0,1.0,4.0,0.0208,4.0,0.0208,0.0,0.0,6.0,20.0,95.6,2.0,2.0,17.0,11.0,26.0,18.2941,11.0,26.0,18.2941,134.81799999999998,100.794,20.061,2.497,17.453,124.876,2.497,ham6,174.4042580645161,109.73952222222222,160.01354545454544,92.0560555555555,115.05258078046226,175.91375,39.62383529411765,33.24059794455788,37.89139285714284,91.99770386266088,108.24665890243728,146.97425,47.608082352941175,47.99171959639125,40.01615999999999,97.28607031249997,78.35051703170743,110.98675862068964
87,192.0,712.0,0.2697,712.0,1.0,2.0,4.0,3.7083,2.0,4.0,3.7083,48.0,0.25,144.0,0.75,48.0,0.25,144.0,0.75,0.0,0.0,192.0,1.0,4.0,0.0208,4.0,0.0208,0.0,0.0,8.0,33.0,95.6,2.0,2.0,17.0,11.0,26.0,18.2941,11.0,26.0,18.2941,135.19,70.493,20.108,2.509,17.277,126.139,2.509,ham6,174.4042580645161,109.73952222222222,160.01354545454544,92.0560555555555,115.05258078046226,175.91375,39.62383529411765,33.24059794455788,39.39249999999999,91.99770386266088,108.24665890243728,146.97425,47.608082352941175,47.99171959639125,39.59036,97.28607031249997,86.35511203170742,116.08965517241377
88,176.0,647.0,0.272,646.0,0.9985,2.0,4.0,3.6761,2.0,4.0,3.6761,45.0,0.2557,131.0,0.7443,45.0,0.2557,131.0,0.7443,2.0,0.0114,174.0,0.9886,6.0,0.0341,6.0,0.0341,0.0,0.0,2.0,9.0,96.0,2.0,2.0,17.0,11.0,24.0,17.3529,11.0,24.0,17.3529,29.406,179.47099999999998,11.380999999999998,27.4,13.824000000000002,8.019,8.019,ham9,109.8988783783784,119.44550835332375,115.11490909090911,92.0560555555555,80.98046527219229,56.616625,39.62383529411765,33.24059794455788,22.219678571428574,54.93195652173913,42.49646752990641,61.459374999999994,47.608082352941175,47.99171959639125,22.310879999999997,62.60126315789473,65.46951941999569,70.5756551724138
89,192.0,702.0,0.2735,692.0,0.9858,2.0,4.0,3.6563,2.0,4.0,3.6563,52.0,0.2708,140.0,0.7292,50.0,0.2604,142.0,0.7396,20.0,0.1042,172.0,0.8958,7.0,0.0365,8.0,0.0417,0.0,0.0,2.0,8.0,103.3333,2.0,2.0,17.0,7.0,26.0,16.8636,7.0,26.0,16.8636,121.876,18.717,87.64,31.443,39.455,26.147,18.717,ham2,174.4042580645161,179.06684241419114,163.10509090909088,92.0560555555555,100.3593181306893,125.71612499999999,39.62383529411765,47.0684870546959,38.43246428571428,91.99770386266088,108.24665890243728,157.344125,47.608082352941175,47.99171959639125,43.3728,97.28607031249997,85.57052852655278,117.5013448275862
90,176.0,637.0,0.2763,626.0,0.9827,1.0,4.0,3.6193,1.0,4.0,3.6193,49.0,0.2784,127.0,0.7216,51.0,0.2898,125.0,0.7102,22.0,0.125,154.0,0.875,9.0,0.0511,8.0,0.0455,0.0,0.0,1.0,5.0,84.6667,8.0,3.0,17.0,11.0,24.0,17.3333,11.0,24.0,17.3333,199.99400000000003,199.99599999999998,199.99599999999998,199.989,199.99400000000003,199.982,199.982,ham9,109.8988783783784,114.08396787713328,119.63581818181818,92.0560555555555,80.98046527219229,94.42150000000001,39.62383529411765,28.65132805636706,51.85235714285712,54.93195652173913,42.49646752990641,68.434375,47.608082352941175,47.99171959639125,81.5986,62.60126315789473,61.054075743627024,56.029068965517254
91,176.0,647.0,0.272,646.0,0.9985,2.0,4.0,3.6761,2.0,4.0,3.6761,47.0,0.267,129.0,0.733,45.0,0.2557,131.0,0.7443,2.0,0.0114,174.0,0.9886,5.0,0.0284,6.0,0.0341,0.0,0.0,9.0,37.0,92.4,2.0,2.0,17.0,11.0,24.0,17.3529,11.0,24.0,17.3529,199.989,85.152,15.58,133.77200000000002,2.238,1.804,1.804,ham9,109.8988783783784,118.11915117974463,120.55927272727271,92.0560555555555,80.98046527219229,91.85575,39.62383529411765,25.957615649871894,30.09328571428572,54.93195652173913,42.49646752990641,101.26150000000001,47.608082352941175,47.99171959639125,39.08536,62.60126315789473,73.4741144199957,78.90672413793104
92,176.0,637.0,0.2763,626.0,0.9827,2.0,4.0,3.6193,2.0,4.0,3.6193,51.0,0.2898,125.0,0.7102,51.0,0.2898,125.0,0.7102,22.0,0.125,154.0,0.875,8.0,0.0455,8.0,0.0455,0.0,0.0,1.0,5.0,91.8333,2.0,2.0,17.0,3.0,24.0,16.2632,3.0,24.0,16.2632,53.852,199.99099999999999,14.929,30.47,5.2139999999999995,25.011999999999997,5.2139999999999995,ham8,109.8988783783784,117.763693591419,105.18636363636365,92.0560555555555,80.98046527219229,109.91612499999998,39.62383529411765,31.988339178125386,42.41924999999999,54.93195652173913,42.49646752990641,97.0475,47.608082352941175,47.99171959639125,77.79795999999999,62.60126315789473,68.27408723847239,66.91803448275864
93,176.0,637.0,0.2763,626.0,0.9827,1.0,4.0,3.6193,2.0,4.0,3.6193,55.0,0.3125,121.0,0.6875,53.0,0.3011,123.0,0.6989,22.0,0.125,154.0,0.875,6.0,0.0341,7.0,0.0398,0.0,0.0,5.0,19.0,89.2,2.0,2.0,17.0,11.0,24.0,16.5238,11.0,24.0,16.5238,37.398,199.99400000000003,9.854,199.99400000000003,44.07,199.99200000000002,9.854,ham4,109.8988783783784,125.69306427498273,92.73718181818182,92.0560555555555,80.98046527219229,108.426875,39.62383529411765,31.988339178125386,51.686821428571434,54.93195652173913,42.49646752990641,76.67775,47.608082352941175,47.99171959639125,79.6278,62.60126315789473,63.37900151285779,61.7216896551724
94,176.0,637.0,0.2763,626.0,0.9827,2.0,4.0,3.6193,2.0,4.0,3.6193,51.0,0.2898,125.0,0.7102,53.0,0.3011,123.0,0.6989,20.0,0.1136,156.0,0.8864,8.0,0.0455,7.0,0.0398,0.0,0.0,4.0,17.0,55.5,2.0,2.0,17.0,11.0,24.0,16.7368,11.0,24.0,16.7368,152.881,6.478,6.522,4.067,23.339000000000002,151.202,4.067,ham6,109.8988783783784,125.69306427498273,103.72854545454547,92.0560555555555,80.98046527219229,37.986124999999994,39.62383529411765,52.25820622807005,50.665571428571425,54.93195652173913,42.49646752990641,39.167,47.608082352941175,47.99171959639125,72.92468,62.60126315789473,68.27408723847239,65.97275862068965
95,176.0,637.0,0.2763,626.0,0.9827,2.0,4.0,3.6193,2.0,4.0,3.6193,51.0,0.2898,125.0,0.7102,53.0,0.3011,123.0,0.6989,22.0,0.125,154.0,0.875,8.0,0.0455,7.0,0.0398,0.0,0.0,2.0,8.0,83.4286,2.0,2.0,17.0,3.0,24.0,16.2105,3.0,24.0,16.2105,3.8089999999999997,12.47,30.43,70.47,37.72,132.431,3.8089999999999997,ham10,109.8988783783784,122.5918933226018,103.36654545454545,92.0560555555555,80.98046527219229,114.7105,39.62383529411765,28.312103567359337,51.63074999999999,54.93195652173913,42.49646752990641,73.24675,47.608082352941175,47.99171959639125,84.14096,62.60126315789473,68.27408723847239,60.36510344827588
