instance_id,num_of_nodes,num_of_edges,ratio_node_edge,bi_edge,ratio_bi_edge,min_out_degree,max_out_degree,avg_out_degree,min_in_degree,max_in_degree,avg_in_degree,num_of_odd_out_degree,ratio_of_odd_out_degree,num_of_even_out_degree,ratio_of_even_out_degree,num_of_odd_in_degree,ratio_of_odd_in_degree,num_of_even_in_degree,ratio_of_even_in_degree,num_of_odd_degree,ratio_of_odd_degree,num_of_even_degree,ratio_of_even_degree,out_degree_less_than_3,ratio_out_degree_less_than_3,in_degree_less_than_3,ratio_in_degree_less_than_3,degree_less_than_3,ratio_degree_less_than_3,dfs_1st_back_depth,sum_of_choices_along_path,depth_avg_DFS_backjump,depth_back_to_root,depth_back_to_any,depth_one_path,min_depth_bfs,max_depth_bfs,avg_depth_bfs,min_depth_beam,max_depth_beam,avg_depth_beam,runtime_ham10,runtime_ham2,runtime_ham4,runtime_ham6,runtime_ham8,runtime_ham9,Oracle_value,Oracle_name,DT_ham10_pred,RF_ham10_pred,kNN_ham10_pred,DT_ham2_pred,RF_ham2_pred,kNN_ham2_pred,DT_ham4_pred,RF_ham4_pred,kNN_ham4_pred,DT_ham6_pred,RF_ham6_pred,kNN_ham6_pred,DT_ham8_pred,RF_ham8_pred,kNN_ham8_pred,DT_ham9_pred,RF_ham9_pred,kNN_ham9_pred
insttrisub300_204_3,299.0,1434.0,0.2085,1256.0,0.8759,1.0,6.0,4.796,2.0,6.0,4.796,124.0,0.4147,175.0,0.5853,120.0,0.4013,179.0,0.5987,154.0,0.5151,145.0,0.4849,7.0,0.0234,7.0,0.0234,0.0,0.0,13.0,55.0,150.3571,2.0,2.0,5.0,3.0,26.0,18.0968,3.0,28.0,18.75,51.992,1.4380000000000002,199.995,56.031000000000006,199.993,2.705,1.4380000000000002,ham2,97.29642857142862,85.61292093552265,87.22845454545455,92.05605555555552,101.26465239962681,91.76075,199.88236363636358,199.9931062284934,199.99417857142856,91.99770386266097,100.89329567205944,69.931375,196.86445108695628,198.54452590387697,194.26019999999997,58.732,98.48274538674505,88.64803448275865
insttri360_9_2,351.0,1941.0,0.1808,1932.0,0.9954,2.0,6.0,5.5299,2.0,6.0,5.5299,9.0,0.0256,342.0,0.9744,9.0,0.0256,342.0,0.9744,18.0,0.0513,333.0,0.9487,3.0,0.0085,3.0,0.0085,0.0,0.0,2.0,12.0,202.25,2.0,2.0,23.0,12.0,25.0,24.3929,12.0,25.0,24.3929,16.221,0.34600000000000003,199.97099999999998,0.319,199.96,12.475,0.319,ham6,199.98749999999998,138.58993333333336,26.972272727272728,30.860578947368417,29.324120627130327,10.511000000000001,199.88236363636358,199.9819177140322,199.9821785714285,91.99770386266097,43.38348880442574,38.553125,196.86445108695628,198.54452590387697,199.9782,31.526579545454545,48.734714161049666,60.9808275862069
instrectSubFourTwo5_30_12,180.0,630.0,0.2857,600.0,0.9524,1.0,4.0,3.5,1.0,4.0,3.5,62.0,0.3444,118.0,0.6556,56.0,0.3111,124.0,0.6889,44.0,0.2444,136.0,0.7556,14.0,0.0778,17.0,0.0944,0.0,0.0,5.0,17.0,75.5833,4.0,4.0,3.0,8.0,26.0,16.7222,5.0,26.0,15.5,45.396,51.648999999999994,3.924,83.93299999999999,9.791,12.965,3.924,ham4,109.8988783783784,101.60661346055686,97.3460909090909,92.05605555555552,81.30200056240658,37.819375,39.62383529411765,37.5298505633927,30.469964285714287,91.99770386266097,76.57296930240777,24.714375,47.60808235294119,45.11028549494666,40.77608,62.60126315789473,77.10744349330068,44.143137931034474
instrectL1412_2_0,168.0,618.0,0.2718,616.0,0.9968,2.0,4.0,3.6786,2.0,4.0,3.6786,44.0,0.2619,124.0,0.7381,46.0,0.2738,122.0,0.7262,4.0,0.0238,164.0,0.9762,5.0,0.0298,4.0,0.0238,0.0,0.0,4.0,16.0,80.8,2.0,2.0,13.0,11.0,24.0,17.9231,11.0,24.0,17.9231,199.989,72.417,3.097,23.388,7.191,6.04,3.097,ham4,109.8988783783784,111.38614513285025,115.0181818181818,92.05605555555552,91.64634934333814,107.3895,39.62383529411765,27.835253635701758,31.047000000000004,54.93195652173913,33.38839019449451,42.689625,47.60808235294119,45.11028549494666,40.752680000000005,62.60126315789473,75.01880733979547,64.14158620689656
instrectSubFourTwo5_2_13,180.0,658.0,0.2736,656.0,0.997,2.0,4.0,3.6556,2.0,4.0,3.6556,52.0,0.2889,128.0,0.7111,52.0,0.2889,128.0,0.7111,4.0,0.0222,176.0,0.9778,5.0,0.0278,5.0,0.0278,0.0,0.0,6.0,24.0,88.4,2.0,2.0,3.0,8.0,26.0,16.3438,8.0,26.0,16.3438,84.00299999999999,51.605,199.753,103.584,128.556,34.004,34.004,ham9,109.8988783783784,85.76571974736422,106.26027272727273,92.05605555555552,81.30200056240658,36.781875,39.62383529411765,38.28380131747638,30.67346428571428,91.99770386266097,83.45244456973451,30.18625,47.60808235294119,45.11028549494666,37.78564,62.60126315789473,82.57301394728538,77.45355172413792
instrectL1412_22_30,168.0,598.0,0.2809,578.0,0.9666,2.0,4.0,3.5595,2.0,4.0,3.5595,52.0,0.3095,116.0,0.6905,48.0,0.2857,120.0,0.7143,38.0,0.2262,130.0,0.7738,11.0,0.0655,13.0,0.0774,0.0,0.0,1.0,5.0,76.9091,2.0,2.0,12.0,3.0,24.0,14.9545,3.0,24.0,15.3,145.649,31.833000000000002,0.496,15.732000000000001,23.125,0.6579999999999999,0.496,ham4,109.8988783783784,123.41233444298457,119.8438181818182,92.05605555555552,81.30200056240658,25.447625,39.62383529411765,24.884187377988983,28.49760714285714,54.93195652173913,44.6825266454634,22.930999999999997,47.60808235294119,45.11028549494666,27.707400000000003,62.60126315789473,75.01880733979547,54.145965517241386
insttri280_81_2,276.0,1437.0,0.1921,1360.0,0.9464,2.0,6.0,5.2065,2.0,6.0,5.2065,71.0,0.2572,205.0,0.7428,67.0,0.2428,209.0,0.7572,100.0,0.3623,176.0,0.6377,3.0,0.0109,5.0,0.0181,0.0,0.0,1.0,6.0,140.1111,2.0,2.0,23.0,9.0,23.0,20.2333,9.0,23.0,20.2333,199.99,15.24,199.99200000000002,14.245,199.99400000000003,15.049000000000001,14.245,ham6,32.383109756097575,48.85566686760233,47.54381818181818,30.860578947368417,47.44128416843948,8.903875000000001,199.88236363636358,199.9931062284934,199.9937499999999,54.93195652173913,60.46973290288264,56.98712499999999,196.86445108695628,198.54452590387697,199.99064000000007,31.526579545454545,48.54712340639008,64.09534482758622
insttri400_9_2,378.0,2097.0,0.1803,2088.0,0.9957,2.0,6.0,5.5476,2.0,6.0,5.5476,9.0,0.0238,369.0,0.9762,9.0,0.0238,369.0,0.9762,18.0,0.0476,360.0,0.9524,3.0,0.0079,3.0,0.0079,0.0,0.0,2.0,10.0,187.2,2.0,2.0,23.0,15.0,27.0,25.6429,15.0,27.0,25.6429,108.791,199.989,199.989,44.958,199.993,127.78399999999999,44.958,ham6,32.383109756097575,65.91825979886586,65.68727272727273,30.860578947368417,34.072882376753256,52.799125000000004,199.88236363636358,199.9819177140322,199.9866428571429,91.99770386266097,102.34786199138794,89.747,196.86445108695628,198.54452590387697,199.98064,31.526579545454545,48.734714161049666,69.11072413793103
instrectL4_36_8,192.0,676.0,0.284,640.0,0.9467,1.0,4.0,3.5208,1.0,4.0,3.5208,70.0,0.3646,122.0,0.6354,74.0,0.3854,118.0,0.6146,50.0,0.2604,142.0,0.7396,11.0,0.0573,9.0,0.0469,0.0,0.0,3.0,12.0,88.4167,2.0,2.0,3.0,4.0,26.0,15.3548,4.0,26.0,15.3548,179.231,97.97200000000001,96.613,1.7630000000000001,2.7960000000000003,121.555,1.7630000000000001,ham6,174.40425806451614,136.5892516277846,199.06109090909092,92.05605555555552,101.26465239962681,177.7115,39.62383529411765,57.149345672623646,55.839571428571446,91.99770386266097,100.89329567205944,87.675875,47.60808235294119,45.11028549494666,56.00148,97.28607031249997,87.28701775205788,106.17286206896551
instrectL4_34_9,192.0,678.0,0.2832,648.0,0.9558,1.0,4.0,3.5313,2.0,4.0,3.5313,62.0,0.3229,130.0,0.6771,64.0,0.3333,128.0,0.6667,48.0,0.25,144.0,0.75,14.0,0.0729,13.0,0.0677,0.0,0.0,3.0,11.0,93.0,2.0,2.0,15.0,10.0,26.0,17.2174,10.0,26.0,16.9545,142.222,199.993,51.998999999999995,26.767,18.948,196.613,18.948,ham8,174.40425806451614,181.99928568682668,179.9400909090909,92.05605555555552,101.26465239962681,135.82262500000002,39.62383529411765,44.11860165568878,53.98571428571428,91.99770386266097,100.89329567205944,107.936,47.60808235294119,45.11028549494666,48.9538,97.28607031249997,87.28701775205788,116.49258620689655
instrectSubFourTwo5_4_11,180.0,656.0,0.2744,652.0,0.9939,2.0,4.0,3.6444,2.0,4.0,3.6444,54.0,0.3,126.0,0.7,52.0,0.2889,128.0,0.7111,8.0,0.0444,172.0,0.9556,5.0,0.0278,6.0,0.0333,0.0,0.0,5.0,19.0,89.6,2.0,2.0,3.0,9.0,26.0,16.9565,9.0,26.0,16.9565,184.65200000000002,155.815,83.178,15.602,6.098,7.774,6.098,ham8,109.8988783783784,75.02735612143928,112.57445454545454,92.05605555555552,81.30200056240658,70.23324999999998,39.62383529411765,33.4926371053998,30.33717857142857,91.99770386266097,83.45244456973451,42.605875,47.60808235294119,45.11028549494666,46.16532,62.60126315789473,82.57301394728538,77.9400344827586
insttri200_25_2,190.0,1001.0,0.1898,976.0,0.975,2.0,6.0,5.2684,2.0,6.0,5.2684,23.0,0.1211,167.0,0.8789,21.0,0.1105,169.0,0.8895,40.0,0.2105,150.0,0.7895,4.0,0.0211,3.0,0.0158,0.0,0.0,4.0,22.0,108.2857,2.0,2.0,23.0,5.0,19.0,17.1905,5.0,19.0,17.1905,0.035,2.032,13.432,0.166,14.279000000000002,199.995,0.035,ham10,101.48450000000001,46.29334963232462,76.39645454545456,92.05605555555552,75.49144493575966,82.354375,39.62383529411765,47.28726695526696,61.58871428571428,54.93195652173913,27.961510276995597,58.668875,47.60808235294119,45.11028549494666,72.18772000000001,97.28607031249997,66.98977627350484,82.39420689655171
instrectL1412_12_8,168.0,608.0,0.2763,598.0,0.9836,2.0,4.0,3.6189999999999998,2.0,4.0,3.6189999999999998,46.0,0.2738,122.0,0.7262,46.0,0.2738,122.0,0.7262,18.0,0.1071,150.0,0.8929,9.0,0.0536,9.0,0.0536,0.0,0.0,6.0,22.0,59.0,2.0,2.0,13.0,7.0,24.0,16.2105,7.0,24.0,16.2105,199.99400000000003,4.685,16.892,57.428000000000004,20.480999999999998,147.25,4.685,ham2,109.8988783783784,108.3668621810798,112.90654545454545,92.05605555555552,81.30200056240658,64.480375,39.62383529411765,31.903271491319934,34.611357142857145,54.93195652173913,33.38839019449451,37.472249999999995,47.60808235294119,45.11028549494666,39.99252,62.60126315789473,75.01880733979547,52.66375862068964
instsquare12_13_17,144.0,515.0,0.2796,502.0,0.9748,2.0,4.0,3.5764,1.0,4.0,3.5764,41.0,0.2847,103.0,0.7153,49.0,0.3403,95.0,0.6597,24.0,0.1667,120.0,0.8333,10.0,0.0694,6.0,0.0417,0.0,0.0,1.0,5.0,76.1,2.0,2.0,6.0,11.0,22.0,15.8667,11.0,22.0,15.8667,103.555,28.355999999999998,0.312,0.311,0.72,14.652000000000001,0.311,ham6,109.8988783783784,137.63917380445642,75.28945454545455,92.05605555555552,81.30200056240658,68.304125,39.62383529411765,23.387127241203856,38.542357142857135,54.93195652173913,38.143763840803885,47.909124999999996,47.60808235294119,45.11028549494666,51.281679999999966,62.60126315789473,75.01880733979547,46.14886206896552
insttri200_41_2,190.0,985.0,0.1929,948.0,0.9624,2.0,6.0,5.1842,2.0,6.0,5.1842,35.0,0.1842,155.0,0.8158,35.0,0.1842,155.0,0.8158,50.0,0.2632,140.0,0.7368,3.0,0.0158,3.0,0.0158,0.0,0.0,1.0,6.0,121.4,2.0,2.0,11.0,2.0,19.0,15.24,2.0,19.0,15.24,0.42200000000000004,199.993,2.477,60.321000000000005,4.688,48.211999999999996,0.42200000000000004,ham10,32.383109756097575,48.527807211282706,86.32336363636364,92.05605555555552,75.49144493575966,150.20137499999998,39.62383529411765,49.461445521804265,61.58871428571429,54.93195652173913,27.961510276995597,58.803125,47.60808235294119,45.11028549494666,86.53512,97.28607031249997,66.98977627350484,82.39420689655171
insttrapezioid_30_10_155_4.csv,345.0,1739.0,0.1984,1596.0,0.9178,1.0,6.0,5.0406,2.0,6.0,5.0406,103.0,0.2986,242.0,0.7014,109.0,0.3159,236.0,0.6841,152.0,0.4406,193.0,0.5594,7.0,0.0203,6.0,0.0174,0.0,0.0,1.0,7.0,167.4706,2.0,2.0,20.0,4.0,38.0,18.2133,4.0,38.0,18.32,90.236,55.802,199.993,53.559,199.99400000000003,154.002,53.559,ham6,97.29642857142862,110.69422998823072,107.19554545454544,92.05605555555552,91.83603986629346,90.73737499999999,199.88236363636358,199.99260377202572,199.99017857142857,91.99770386266097,108.88662479604746,59.462,196.86445108695628,198.54452590387697,199.98648,199.99418750000004,96.46479599422946,32.489206896551714
insttri200_91_6,189.0,917.0,0.2061,832.0,0.9073,2.0,6.0,4.8519,2.0,6.0,4.8519,65.0,0.3439,124.0,0.6561,61.0,0.3228,128.0,0.6772,84.0,0.4444,105.0,0.5556,6.0,0.0317,6.0,0.0317,0.0,0.0,2.0,10.0,97.0,2.0,2.0,12.0,3.0,21.0,14.5349,3.0,21.0,14.561,61.608999999999995,55.256,199.995,90.508,199.99200000000002,1.344,1.344,ham9,109.8988783783784,73.17965510712534,82.5438181818182,92.05605555555552,88.02751271206644,134.48350000000002,139.64535483870966,71.5955445074224,99.03314285714285,54.93195652173913,54.45998431584127,76.590125,148.32484615384618,141.6480123702217,112.04632000000001,62.60126315789473,75.01880733979547,78.74386206896553
instrectL4_38_4,192.0,674.0,0.2849,636.0,0.9436,2.0,4.0,3.5104,2.0,4.0,3.5104,70.0,0.3646,122.0,0.6354,74.0,0.3854,118.0,0.6146,64.0,0.3333,128.0,0.6667,12.0,0.0625,10.0,0.0521,0.0,0.0,1.0,5.0,102.6667,2.0,2.0,11.0,9.0,26.0,16.6786,9.0,26.0,16.7241,197.157,36.263000000000005,6.851,199.99200000000002,199.995,199.99599999999998,6.851,ham4,174.40425806451614,178.27652575092924,185.2949090909091,92.05605555555552,101.26465239962681,187.806375,39.62383529411765,43.08149922031991,70.13560714285714,91.99770386266097,100.89329567205944,140.01137500000002,47.60808235294119,53.58481307070424,53.65888000000002,97.28607031249997,87.28701775205788,99.54010344827586
instrectSubFourTwo5_22_7,180.0,638.0,0.2821,616.0,0.9655,1.0,4.0,3.5444,2.0,4.0,3.5444,58.0,0.3222,122.0,0.6778,52.0,0.2889,128.0,0.7111,36.0,0.2,144.0,0.8,12.0,0.0667,15.0,0.0833,0.0,0.0,3.0,13.0,86.2,2.0,2.0,3.0,3.0,26.0,16.5,3.0,26.0,16.5,199.993,7.725,7.795,75.277,7.169,21.516,7.169,ham8,109.8988783783784,113.29995346019989,111.47918181818183,92.05605555555552,81.30200056240658,24.26225,39.62383529411765,34.75889854976559,47.822928571428584,91.99770386266097,76.57296930240777,73.9935,47.60808235294119,45.11028549494666,57.439680000000024,62.60126315789473,77.10744349330068,38.297137931034484
insttrapezioid_20_15_140_2.csv,405.0,2124.0,0.1907,1988.0,0.9359999999999999,2.0,6.0,5.2444,1.0,6.0,5.2444,114.0,0.2815,291.0,0.7185,110.0,0.2716,295.0,0.7284,166.0,0.4099,239.0,0.5901,4.0,0.0099,5.0,0.0123,0.0,0.0,4.0,25.0,208.5385,2.0,2.0,47.0,3.0,33.0,16.4762,4.0,33.0,17.0769,62.248999999999995,199.99400000000003,199.993,199.987,199.99099999999999,199.99400000000003,62.248999999999995,ham10,97.29642857142862,120.5170268735676,115.53218181818184,199.99150000000006,162.6674162850949,169.89750000000004,199.88236363636358,199.9928897706875,199.98646428571425,189.28338461538462,119.76258159665113,172.29975000000002,196.86445108695628,198.54452590387697,199.98276000000004,108.07844444444444,92.69282503522152,73.11955172413793
insttri240_9_2,231.0,1251.0,0.1847,1242.0,0.9928,2.0,6.0,5.4156,2.0,6.0,5.4156,9.0,0.039,222.0,0.961,9.0,0.039,222.0,0.961,18.0,0.0779,213.0,0.9221,3.0,0.013000000000000001,3.0,0.013000000000000001,0.0,0.0,3.0,16.0,134.3333,2.0,2.0,23.0,13.0,20.0,19.6522,13.0,20.0,19.6522,1.989,0.379,199.995,0.231,199.993,14.447000000000001,0.231,ham6,32.383109756097575,46.8183021969697,37.29109090909091,30.860578947368417,36.34488467740419,52.331,199.88236363636358,199.99256410476923,173.48342857142853,10.448162790697674,18.584914500807958,1.324125,196.86445108695628,190.62358320931006,182.75360000000003,31.526579545454545,41.18050755355977,54.95855172413791
instrectL4_40_0,192.0,672.0,0.2857,634.0,0.9435,2.0,4.0,3.5,2.0,4.0,3.5,56.0,0.2917,136.0,0.7083,64.0,0.3333,128.0,0.6667,56.0,0.2917,136.0,0.7083,20.0,0.1042,16.0,0.0833,0.0,0.0,1.0,4.0,97.8571,2.0,2.0,6.0,11.0,26.0,17.6,11.0,26.0,17.6,180.33,9.732000000000001,34.29,52.583,9.306000000000001,43.158,9.306000000000001,ham8,174.40425806451614,161.4732554888251,187.51809090909092,92.05605555555552,101.26465239962681,161.8405,39.62383529411765,33.83026088096169,56.51578571428572,91.99770386266097,88.25435566613427,63.089875,47.60808235294119,45.11028549494666,61.74916,97.28607031249997,87.28701775205788,110.06120689655172
insttri200_33_1,190.0,993.0,0.1913,960.0,0.9668,2.0,6.0,5.2263,1.0,6.0,5.2263,29.0,0.1526,161.0,0.8474,25.0,0.1316,165.0,0.8684,44.0,0.2316,146.0,0.7684,3.0,0.0158,3.0,0.0158,0.0,0.0,1.0,6.0,105.6667,2.0,2.0,4.0,4.0,19.0,15.0,4.0,19.0,15.0,199.99200000000002,0.91,24.639,0.985,45.681999999999995,199.99599999999998,0.91,ham2,101.48450000000001,77.05668366366365,83.09772727272728,92.05605555555552,75.49144493575966,107.31887499999999,39.62383529411765,71.50305123608997,61.58871428571428,54.93195652173913,27.961510276995597,58.678625000000004,47.60808235294119,45.11028549494666,72.18772,97.28607031249997,66.98977627350484,82.39420689655172
instrectSubFourTwo5_1_7,180.0,659.0,0.2731,658.0,0.9985,2.0,4.0,3.6611,2.0,4.0,3.6611,51.0,0.2833,129.0,0.7167,51.0,0.2833,129.0,0.7167,2.0,0.0111,178.0,0.9889,5.0,0.0278,5.0,0.0278,0.0,0.0,3.0,12.0,89.6,2.0,2.0,3.0,9.0,26.0,17.5909,9.0,26.0,17.5909,141.278,33.071,2.529,1.521,1.882,199.99400000000003,1.521,ham6,109.8988783783784,80.83882013659081,109.152,92.05605555555552,81.30200056240658,72.452,39.62383529411765,35.62875252135178,22.320035714285716,91.99770386266097,83.45244456973451,58.872249999999994,47.60808235294119,45.11028549494666,30.01675999999999,62.60126315789473,82.57301394728538,70.57565517241379
insttrisub300_231_1,299.0,1407.0,0.2125,1204.0,0.8557,1.0,6.0,4.7057,1.0,6.0,4.7057,115.0,0.3846,184.0,0.6154,113.0,0.3779,186.0,0.6221,130.0,0.4348,169.0,0.5652,16.0,0.0535,15.0,0.0502,0.0,0.0,1.0,5.0,151.1111,2.0,2.0,3.0,2.0,27.0,18.1081,3.0,30.0,20.6111,97.359,62.591,199.99400000000003,36.913000000000004,199.99200000000002,40.177,36.913000000000004,ham6,97.29642857142862,96.8863226830062,98.79327272727272,92.05605555555552,77.51256064356936,77.075875,199.88236363636358,199.99202099754316,199.99425,91.99770386266097,132.60694647081522,124.872,196.86445108695628,196.70808461136,194.26000000000005,97.28607031249997,103.7685132416922,82.3244827586207
insttri320_25_2,300.0,1631.0,0.1839,1606.0,0.9847,2.0,6.0,5.4367,2.0,6.0,5.4367,25.0,0.0833,275.0,0.9167,25.0,0.0833,275.0,0.9167,44.0,0.1467,256.0,0.8533,3.0,0.01,3.0,0.01,0.0,0.0,10.0,58.0,183.0,2.0,2.0,33.0,20.0,23.0,22.8077,20.0,23.0,22.8077,0.524,3.0269999999999997,199.895,2.583,199.99400000000003,8.719,0.524,ham10,32.383109756097575,20.922506784567794,22.616454545454545,30.860578947368417,29.324120627130327,5.7570000000000014,199.88236363636358,199.9800397140322,199.98621428571428,10.448162790697674,29.17985519848238,6.460374999999999,196.86445108695628,198.54452590387697,199.97963999999996,31.526579545454545,35.804088535326954,11.373379310344825
insttri240_33_2,231.0,1227.0,0.1883,1194.0,0.9731,2.0,6.0,5.3117,2.0,6.0,5.3117,29.0,0.1255,202.0,0.8745,31.0,0.1342,200.0,0.8658,50.0,0.2165,181.0,0.7835,4.0,0.0173,3.0,0.013000000000000001,0.0,0.0,1.0,6.0,121.375,2.0,2.0,23.0,12.0,21.0,19.6818,12.0,21.0,19.6818,1.024,3.725,199.995,1.185,136.681,0.848,0.848,ham9,32.383109756097575,106.24417701393781,19.113909090909093,30.860578947368417,36.34488467740419,53.373875,151.67566666666667,170.40186106399818,173.48399999999998,10.448162790697674,23.944364928158386,1.023625,196.86445108695628,190.62358320931006,175.54432,31.526579545454545,49.54047971722913,52.79062068965518
insttri280_65_2,276.0,1453.0,0.19,1390.0,0.9566,1.0,6.0,5.2645,2.0,6.0,5.2645,49.0,0.1775,227.0,0.8225,49.0,0.1775,227.0,0.8225,78.0,0.2826,198.0,0.7174,3.0,0.0109,5.0,0.0181,0.0,0.0,4.0,16.0,141.0,2.0,2.0,15.0,4.0,23.0,19.2727,4.0,23.0,18.8824,8.126,2.033,199.99400000000003,1.232,199.993,14.452,1.232,ham6,32.383109756097575,11.248819143308523,25.421545454545456,30.860578947368417,47.44128416843948,9.12125,199.88236363636358,199.99287015157034,199.99117857142852,54.93195652173913,33.89619630061405,55.35125,196.86445108695628,198.54452590387697,199.98448000000005,31.526579545454545,48.81848847617099,48.52020689655173
instrectSubFourTwo5_24_16,180.0,636.0,0.28300000000000003,612.0,0.9623,1.0,4.0,3.5333,1.0,4.0,3.5333,66.0,0.3667,114.0,0.6333,56.0,0.3111,124.0,0.6889,38.0,0.2111,142.0,0.7889,9.0,0.05,14.0,0.0778,0.0,0.0,1.0,5.0,91.5,2.0,2.0,3.0,4.0,26.0,16.8333,6.0,26.0,16.68,87.736,39.466,11.219000000000001,199.99400000000003,131.578,148.335,11.219000000000001,ham4,109.8988783783784,102.71165616627631,95.47190909090911,92.05605555555552,81.30200056240658,21.03,39.62383529411765,44.973449971461754,40.95485714285714,91.99770386266097,76.57296930240777,66.8695,47.60808235294119,45.11028549494666,47.85508000000001,62.60126315789473,77.10744349330068,47.72948275862069
insttri360_73_2,351.0,1877.0,0.187,1806.0,0.9622,2.0,6.0,5.3476,2.0,6.0,5.3476,57.0,0.1624,294.0,0.8376,63.0,0.1795,288.0,0.8205,104.0,0.2963,247.0,0.7037,4.0,0.0114,4.0,0.0114,0.0,0.0,2.0,10.0,140.8889,2.0,2.0,4.0,3.0,27.0,22.3415,3.0,27.0,22.3902,132.385,21.769000000000002,199.99,80.71600000000001,199.986,1.5859999999999999,1.5859999999999999,ham9,32.383109756097575,30.359294990330188,63.32372727272727,30.860578947368417,34.072882376753256,62.33,199.88236363636358,199.98178136985007,199.98257142857142,91.99770386266097,117.31551079604745,38.159749999999995,196.86445108695628,198.54452590387697,199.98044000000002,31.526579545454545,48.734714161049666,52.97631034482758
insttrisub300_220_16,299.0,1418.0,0.2109,1230.0,0.8674,1.0,6.0,4.7425,1.0,6.0,4.7425,126.0,0.4214,173.0,0.5786,112.0,0.3746,187.0,0.6254,148.0,0.495,151.0,0.505,8.0,0.0268,14.0,0.0468,0.0,0.0,1.0,5.0,153.8421,2.0,2.0,9.0,2.0,24.0,17.5846,3.0,26.0,19.303,41.816,50.299,199.993,3.841,199.99200000000002,84.943,3.841,ham6,97.29642857142862,77.97037793457318,99.51209090909089,92.05605555555552,84.53332469384324,89.241125,199.88236363636358,199.9931062284934,199.99421428571426,91.99770386266097,93.73953246262175,116.95887499999999,196.86445108695628,196.70808461136,194.26004000000003,97.28607031249997,90.14050248876565,76.36048275862068
instrectL4_60_9,192.0,652.0,0.2945,598.0,0.9172,1.0,4.0,3.3958,1.0,4.0,3.3958,76.0,0.3958,116.0,0.6042,72.0,0.375,120.0,0.625,76.0,0.3958,116.0,0.6042,20.0,0.1042,22.0,0.1146,0.0,0.0,6.0,17.0,74.5556,2.0,2.0,15.0,5.0,26.0,15.8571,5.0,26.0,16.1111,71.875,96.21,39.821,21.545,6.553,141.989,6.553,ham8,174.40425806451614,169.71363235349335,142.55727272727273,92.05605555555552,101.26465239962681,101.60399999999998,139.64535483870966,143.7162250976217,51.71957142857143,91.99770386266097,76.57296930240777,57.245374999999996,148.32484615384618,141.6480123702217,41.66672,97.28607031249997,81.82144729807317,60.086379310344824
insttri400_89_2,378.0,2017.0,0.1874,1934.0,0.9588,1.0,6.0,5.336,2.0,6.0,5.336,79.0,0.209,299.0,0.7909999999999999,73.0,0.1931,305.0,0.8069,114.0,0.3016,264.0,0.6984,3.0,0.0079,4.0,0.0106,0.0,0.0,9.0,49.0,204.0,2.0,2.0,4.0,3.0,27.0,22.7021,5.0,29.0,22.5957,199.988,199.993,199.99,199.986,199.985,199.995,199.985,ham8,199.98749999999998,139.78711269607845,117.95063636363635,30.860578947368417,34.072882376753256,81.87312500000002,199.88236363636358,199.9852476402463,199.98346428571423,91.99770386266097,117.31551079604745,152.332375,196.86445108695628,198.54452590387697,199.97964,31.526579545454545,48.734714161049666,68.11682758620691
instrectSubFourTwo5_1_0,180.0,659.0,0.2731,658.0,0.9985,2.0,4.0,3.6611,2.0,4.0,3.6611,51.0,0.2833,129.0,0.7167,49.0,0.2722,131.0,0.7278,2.0,0.0111,178.0,0.9889,5.0,0.0278,6.0,0.0333,0.0,0.0,2.0,9.0,89.6,2.0,2.0,3.0,9.0,26.0,17.5714,9.0,26.0,17.5714,176.519,15.575999999999999,23.726999999999997,6.397,24.375999999999998,1.2329999999999999,1.2329999999999999,ham9,109.8988783783784,96.48915184157167,98.44054545454546,92.05605555555552,81.30200056240658,70.048625,39.62383529411765,36.893312986468054,15.96896428571429,91.99770386266097,83.45244456973451,54.957125,47.60808235294119,45.11028549494666,29.960279999999997,62.60126315789473,82.57301394728538,70.57565517241379
insttrapezioid_30_10_185_2.csv,345.0,1709.0,0.2019,1546.0,0.9046,2.0,6.0,4.9536,2.0,6.0,4.9536,115.0,0.3333,230.0,0.6667,125.0,0.3623,220.0,0.6377,138.0,0.4,207.0,0.6,8.0,0.0232,7.0,0.0203,0.0,0.0,1.0,6.0,178.8889,2.0,2.0,42.0,2.0,38.0,19.0308,2.0,38.0,19.6667,87.329,41.401,199.99400000000003,4.7410000000000005,199.993,6.622000000000001,4.7410000000000005,ham6,97.29642857142862,110.64134502319575,95.61036363636363,92.05605555555552,74.05447634993362,90.737375,199.88236363636358,199.99260377202572,199.9889285714286,91.99770386266097,108.88662479604746,59.462,196.86445108695628,198.54452590387697,199.98376000000005,97.28607031249997,97.29272817818955,37.23544827586206
instrectSubFourTwo5_2_3,180.0,658.0,0.2736,656.0,0.997,2.0,4.0,3.6556,2.0,4.0,3.6556,52.0,0.2889,128.0,0.7111,52.0,0.2889,128.0,0.7111,4.0,0.0222,176.0,0.9778,5.0,0.0278,5.0,0.0278,0.0,0.0,4.0,16.0,89.6,2.0,2.0,3.0,6.0,26.0,16.7083,6.0,26.0,16.7083,153.197,124.625,2.352,27.471,71.211,25.201999999999998,2.352,ham4,109.8988783783784,73.93544501032818,109.152,92.05605555555552,81.30200056240658,65.787875,39.62383529411765,33.4926371053998,30.508035714285707,91.99770386266097,83.45244456973451,55.251000000000005,47.60808235294119,45.11028549494666,38.076919999999994,62.60126315789473,82.57301394728538,70.82455172413793
